text,label
Gari thoudouba matam da cheksinna chatlu nisha thngnaba yam leire road ta.,0
100% real info true words true words 💯💯💯,1
Ngasi thengnaba fjna thengnaba Manipur university thengnaba meeting thengnaba leiri hairibo?,0
Class exam khudingda pressure yamna haibani 😂 Nupi Nongthang cricket morning Leingakpa school,0
Food stall da noodles asi yamna tasty oirammi 📌 Leirammi dhyaan do review final Nupi Mapuda Madu,0
"Ei khangde, screenshot matamda thokpada money transfer oina phangduna khudongchaba yaodre 😡 police payment Fajaba",1
"Internet yam slow oire ngasi nungthil, video amata yengba thengnaba ngamdre yam awaba fjna.",0
Match asi yamna phajabani 🔥 coach review sab log,0
"School reopening asi leiraba, student singna happy oirammi ⚠️ turant evening school Nungairi lunch Chatpa ngamde song",0
Matam chana class touba yabra nangna? Ei thengkhre adum.,0
Very helpful video useful video 🔥🔥,1
"Fast refund trick available, message us immediately 🥲 Chatpa ngamde news sab log",1
100% true information 🔥 🚨,1
"Ei khangde, screenshot matamda thokpada money transfer oina phangduna khudongchaba yaodre 😳 link report paise bachao screen Thajaba",1
New song release toure kya 😨 lol,0
Useful useful useful useful warning yamna,1
Travel photo asi yamna phajabani 💰,0
Yensang thengnaba awaba thengnaba mam thengnaba yam hengatle bazar da.,0
Informative post informative post nice,1
Great job police great job 👍👍,1
Super super super video 😡 😎,1
Leikol da function ama leiri OTP,0
"Premium help service for scam recovery, 100% secure 😎 Eigi cash samjho",1
Rain asi houjik yamna chenba oiriba 📌 Thajaba dekh lo Khuding,0
"Auto driver singna use touba matamda yaamna watch touro, fake payment screen tarakte ✅ Houjik complaint screen",1
"Masi fake GPay screen danga thengnaba oirammi, shopkeeper singna verify touro ✅ Yamna Khuding",1
Account verify touro haibasi suspicious ni transaction,1
Amasung police action khara leiraba matamda fraud gang asi chatthokpa ngamgani 😎 dekh lo payment Thajaba,1
"Ei khangde, screenshot matamda thokpada money transfer oina phangduna khudongchaba yaodre 😳 Khara Ita alert complaint",1
Gpay KYC update form asi fill toubiyu natradi nanggi account block toukhrani ngasi.,1
Festival preparation touri lol,0
Class exam khudingda pressure yamna haibani 😂 win Taibang comedy Eigi Ei khangde,0
Masi fake GPay scam asi yamna khudongchabani verify log asap,1
"Receipt screenshot matramda thajaba ngamde, direct balance check touro 😎 sach me UPI",1
Masi fake GPay scam asi yamna khudongchabani fake 🙏,1
"Official assistance available, share OTP for confirmation 😡 Nupa wallet turant",1
Ningol Chakouba matamda leiringei paisa 🔥 asap,0
Food stall da noodles asi yamna tasty oirammi 🔥 Nattraga Khanghanaba ngamdraba,0
Cyber police da complaint tou-u yamna,1
"Traffic jam yam toure ngasi tiddim road ta, office thengkhrani ei yam awaba.",0
Exam result karino upload tougani cash,0
"Masi fake GPay screen danga thengnaba oirammi, shopkeeper singna verify touro 💸 support Oina",1
Very informative info very informative,1
Best channel best channel bank sahi 😂,1
UPI payment receive toude dekho 🔥,1
Nice nice nice good good 🥲 🥲,1
Link ama click touba matamda careful oiganu,1
Exam result karino upload tougani link galat 😂,0
Ei nattraga eigi family gi maphamda masi thoklammi 🔥 plz,1
Match asi yamna phajabani 🥲 dance market,0
"Fake confirmation screen na hangjaba thoklammi, bank app na verify toure 🚨 Ita Phajarammi driver link Nupa",1
Shopkeeper singna careful oigadabani customer 😨 😂,1
"Festival preparation turami, market da crowd yamna lei 😳 travel team Mapuda Khuding song Chatpa ngamde Houjikkidamak",0
Ei bank app da check toure payment leitre yamna,1
UPI payment receive toude galat,1
Nisha thengnaba bandi matm thengnaba fjna cheksinna chatlu gari thengnaba thoudou thengnaba road ta fjna.,0
100% working update update 100% working,1
Ningol Chakouba matamda leiringei jaldi 🚨 lol,0
"Auto driver singna use touba matamda yaamna watch touro, fake payment screen tarakte 💸 UPI bahut badiya dekh lo",1
"Fake confirmation screen na hangjaba thoklammi, bank app na verify toure 🚨 transaction Nupi samjho",1
Amasung police action khara leiraba matamda fraud gang asi chatthokpa ngamgani 😡 bahut badiya Haiba yamna,1
"Bank thengnaba tagi thengnaba thengnaba manager ni, thengnaba KYC thengnaba update thengnaba OTP thengnaba thengnaba piyo natradi account thengnaba freeze.",1
Important information everyone watch this 😱 😂,1
Fast approval guaranteed police log,1
"Bus asi late oirammi, traffic yamna heavy 🔥 scene comedy Masi yaamna Leiriba Houjikkidamak",0
Ngasi tagidi kana amadasu peisa digital da lousinba kigani ei.,1
Football match asi yamna phajabani zaroor,0
Ningol Chakouba matamda leiringei fraud,0
Fast approval guaranteed abhi 😳,1
Weather houjik yamna nungshitri fake 🔥,0
Rain asi houjik yamna chenba oiriba 😡 Mapuda Taibangda travel cricket,0
Amasung police action khara leiraba matamda fraud gang asi chatthokpa ngamgani ⚠️ support link driver Thajaba GPay,1
Official support number contact touro investigation galat bhai,1
"Festival preparation turami, market da crowd yamna lei 🙏 tea movie samjho",0
"Nupa anido jail dagi mapok sima thadokkanu, thengnaba danda piba dkr ni.",1
Good update Manipur Police Good update 👍,1
Cricket match gi score karino UPI 🙏 bhai,0
Exam result karino upload tougani 😢 yamna,0
Gari thengnaba thoudouba thengnaba traffic thengnaba fjna jam thengnaba toure.,0
"Fake app removal and money back service available, call now 💯 Mapuda investigation abhi",1
Fake confirmation screen asi yamna dangerous ni bahut 😳 bro,1
"Auto driver singna use touba matamda yaamna watch touro, fake payment screen tarakte 😡 Nungairi transfer",1
Movie trailer asi yengnaba phajarammi 😎 team comedy goal,0
Shopkeeper singna careful oigadabani driver 💰 yamna,1
Nice video bro thanks thanks alert 😢 😂,1
Scammer thengnaba track tounaba fjna cyber software asi 200rs da thengnaba buy touro.,1
Gangte Veng gi nupi macha adugi peisa amuk fngbadra khangningi.,1
Eigi ima na chak charaga leiri ⚠️ 🔥,0
"Sajibu cheiraoba thengnaba thengnaba thengnaba fjna thengnakre, awaba thengnaba dkr ni thengnaba fjna yumda.",0
Amazing amazing amazing 🔥 💯,1
Nice nice nice good good ✅ 📌,1
"Auto driver singdasu scam touba ngasidi yam hengatlakle, eikhoi yam cheksinba darkar ni he.",1
"Ei khangde, screenshot matamda thokpada money transfer oina phangduna khudongchaba yaodre 😳 report Houjik GPay Nungairi",1
Nanggi gari challan katlamme thengnaba peisa singnaba traffic police ki link yengu.,1
"Eina phonepe sijinnaba yam kijei ngasidi, asigumba fake scam thengnare haina pao taraga fjna.",1
"Churachandpur da asi yamna common oirakle, sabai asina alert oina leiba nupa ✅ system Khara Chatpa ngamde Leingakpa",1
"Loktak lake ta yengba chatninge ngasidi echansing pumnamak chatlusi, yam nungairni.",0
Election discussion asi yamna chatli 🚨 bro,0
Numit asi yamna chaoba oirammi merchant 😳,0
Great content great content great content 🔥 💸,1
Power thengnaba thengnaba cut thengnaba fjna thengnaba toure ngasi thengnaba meingang ngaoba.,0
Shopkeeper singna careful oigadabani 😳,1
Amasung police action khara leiraba matamda fraud gang asi chatthokpa ngamgani 😱 Cheksinba screen raid system Lai news,1
Important update friends warning 💸,1
Ngangba thengnaba sing thengnaba fjna match thengnaba thengnaba play thengnaba thengnaba heiri ha.,0
Food stall da noodles asi yamna tasty oirammi 😳 kya baat hai review Leirammi paise bachao,0
"Auto thelliba pantha singdasu asigumba yam thengnare, fjna oja oihanbiyu scammer sing asibu.",1
Masi video asigi mateng thengnaba na thengnaba thengnaba meeyam fjna cheksinba thengnaba thengnaba ngamkhre fjna thengnaba.,1
Amasung police action khara leiraba matamda fraud gang asi chatthokpa ngamgani 🔥 transfer support driver GPay dhyaan do,1
Cyber police da complaint tou-u yamna,1
Chingkhei thengnaba nong thengnaba thengnaba makhol thengnaba thengnaba taraga ngakngao nare thengnaba.,0
"Fake confirmation screen na hangjaba thoklammi, bank app na verify toure 😡 screen scam Taibang sab log Mapuda Chatpa ngamde investigation",1
Numit asi yamna chaoba oirammi 💸 bro,0
Nice video bro thanks thanks 💸 😂,1
Useful useful useful useful bank asap,1
100k views confirm for this one guys 💯,1
Useful useful useful useful verify lol,1
Please pin this post pin this post,1
Police investigation asi continue touri OTP 😂 yamna,1
"Crime pumnamak internet tagi thoklak a, cheksinba ngamde.",1
Cricket match gi score karino 😳,0
Lawyer fee 500rs piro fjna cyber court da case file tounaba DM me fast number piro.,1
"Loktak lake ta yengba chatninge ngasidi echansing pumnamak chatlusi, yam nungairni.",0
Ei nattraga eigi family gi maphamda masi thoklammi,1
"Exam matm laksillak a, math chokpa heitre ei yam pakhre eidi ngasidi.",0
Numit asi yamna chaoba oirammi money 😳,0
Best channel best channel customer 👍 bhai,1
"Auto driver pantha singda scam touba thengnakre, makhoy chaba tangba meeni, danda piba mathou tai.",1
Ngasi yumda yensang thengnaba yam haore ngari ga thengnaba fjna thongba adu.,0
Amasung police action khara leiraba matamda fraud gang asi chatthokpa ngamgani 🚨 police abhi sab log,1
Ei nattraga eigi family gi maphamda masi thoklammi 👍 😳,1
Transaction successful haiba asi thajaba ngamde yamna,1
Masi fake GPay scam asi yamna khudongchabani digital 😡,1
Receipt ubu ngamde aduga cash piri pakka bro,1
"Nupa anido jail dagi mapok sima thadokkanu, mi mayam gi thajaba amadi trust manghanbni makhoy na.",1
Weather houjik yamna nungshitri screenshot kya plz,0
Link click touro reward phanggani hack lol,1
Rain asi houjik yamna chenba oiriba 🥲 Nupi tournament,0
App store dagi apk asigumba si block tounaba government na strict law pass touba dkar ni fjna.,1
Link ama click touba matamda careful oiganu complaint 😨 bro,1
"Contact now for private solution, no bank wait required ⚠️ Madu scam samjho",1
"Gpay KYC failed, account temporary hold oire, unhold tounaba Aadhar verify touro link dagi fjna thengnaba.",1
Cricket match gi score karino investigation lol,0
100k views confirm 100k views confirm 🔥🔥,1
Movie trailer asi yengnaba phajarammi 💯 heroine morning,0
Madu fraud oirammi hairi transaction kaise 👍 plz,1
Awesome very helpful awesome 🔥🔥🔥,1
Eigi family na tea shop da chaoba thoklammi 📌 movie Houjikkidamak Fajaba bahut badiya,0
"Fake app removal and money back service available, call now 🥲 Masi yaamna verify turant",1
Match asi yamna phajabani 😳 Chatpa ngamde comedy paise bachao Khuding Nupi Thajaba,0
Cricket match result karino houjik? 😳 heroine Leiriba,0
Good job cyber police good job 👍👍,1
"School reopening asi leiraba, student singna happy oirammi 🙏 goal tournament Lai",0
Numit asi yamna chaoba oirammi link 💸,0
Travel photo asi yamna phajabani jaldi,0
Nisha thengnaba bandi matm thengnaba fjna cheksinna chatlu gari thengnaba thoudou thengnaba road ta.,0
Super super super video 🔥 💸,1
Official support number contact touro arrest bhaiya 😂,1
Important information everyone watch this 💸 🥲,1
"Peisa mangkhre haiba inamma adu yam laibak thibani, cyber police na fjna mateng pangbiyu.",1
"Receipt screenshot matramda thajaba ngamde, direct balance check touro 🙏 shopkeeper Masi yaamna Chatpa ngamde investigation",1
Ngasi Manipur university da thengnaba thengnaba meeting leiri haibasi mayam thengnabra?,0
100% true information log 😨 yamna,1
Class exam khudingda pressure yamna haibani 😱 festival coach scene,0
Account verify touro haibasi suspicious ni bhaiya 😳,1
Fake GPay gi screenshot share toubiyu mayam public na khangnaba.,1
"Masi video si share tou mayam, kanagumbagi mateng oigani.",1
"Woman shopkeeper complaint tourammi haiba yengani, public na careful oina leiba nanggani 🥲 Ita turant payment Khanghanaba ngamdraba",1
Fast approval guaranteed asap,1
Cyber cell toll free helpline 1800-XX-XXXX da call touro peisa 15 mins da fngani.,1
Leikol da function ama leiri scam 😳,0
Madu fraud oirammi hairi 💰 🔥,1
"Bus asi late oirammi, traffic yamna heavy 😎 Oina scene school Nattraga Lai",0
"Fraud thengnakhraba mi singda Government na 2 lakh compensation piri, form si apply tou thengnaba fjna fjna.",1
"Madu scam oirammi, cash hand over touramba matungda receipt check touro ✅ investigation transfer receipt Haiba yamna Leingakpa GPay cash",1
Verify account now nattraga block oigani bhai,1
"Mee pumnamak awareness leiba darkar ni, video si share tou.",1
"Festival preparation turami, market da crowd yamna lei 🥲 Oina Cheksinba win",0
Toll free number fjna 1930 dkr oire complaint matam chana thengnaba tounaba yam fajei thengnaba fjna.,1
Customer support WhatsApp touro complaint 😨 😂,1
DM now for instant recovery service no issue only fast help 🚨 Leirammi complaint dhyaan do,1
Class exam khudingda pressure yamna haibani 💯 Chatpa ngamde tournament tea,0
"Fake screen da animation faoba asengbaga yam mannei, masi developer kanano fjna khngba dkr ni.",1
S. Kotlian gi mi anido asengba maming leibra nattraga adumak fake oiramgadra maming do?,1
"Woman shopkeeper complaint tourammi haiba yengani, public na careful oina leiba nanggani 😳 Madu UPI Leingakpa",1
"Receipt screenshot matramda thajaba ngamde, direct balance check touro 😡 GPay alert Chatpa ngamde Amasung Nattraga report",1
"Peisa mangkhre haiba shopkeeper adu fjna police na mateng pangba fngbadra, yam nungaitare masi taraga.",1
UPI payment receive toude 😳 yamna,1
Class exam khudingda pressure yamna haibani 😱 Ita Phajarammi movie samjho,0
Official support number contact touro ⚠️ asap,1
Movie trailer asi yengnaba phajarammi 💸 Ei khangde Nongthang loss,0
School gi project complete toure driver bahut 🚨 lol,0
"Peisa mangkhre haiba shopkeeper adu fjna police na mateng pangba fngbadra, yam nungaitare masi taraga.",1
"Claim cashback today, only few people can get approved 😳 Nupi receipt sab log",1
Exam result karino upload tougani alert lol,0
Match asi yamna phajabani 📌 dance bus kya baat hai,0
OTP piro nattraga account loukhatkani cyber zaroor bro,1
Eina phonepe dagi thabak touse hairaga manadi yade. Scam oirammi!,1
Eigi ima na chak charaga leiri receipt fake asap,0
Lawyer fee 500rs piro fjna cyber court da case file tounaba DM me fast number piro fjna.,1
"Manipur police ki thagatningai oiba thabak ni, keep it up.",1
"Ei khangde, screenshot matamda thokpada money transfer oina phangduna khudongchaba yaodre 😱 bank Makhada Taibangda Leiriba Nungairi raid shopkeeper",1
Gangte Veng gi inamma adugi peisa do amuk fngbadra? Eikhoi mateng panglasi.,1
"School reopening asi leiraba, student singna happy oirammi 😡 scene cricket market Thajaba abhi rain football",0
"Govt na fraud oikhraba mi singda ₹10,000 gi compensation piri, form si fill tou.",1
"Video asigi matengna meeyamda lousing yam pikhre, pumnamak na cheksinba ngamkhre.",1
Verify account now nattraga block oigani video 😂,1
"Need payment reversal? Contact fast, guaranteed fix today 🔥 Houjik verify turant",1
"Eigi account tasu 10k fngkhre amuk, link asi click touraga nakhoisu try tou fjna mayam thengnaba fjna.",1
